# x y xv yv likelihood flux
50 13 6.30513 11.5588 14.183 30.2336
22 36 6.19252 10.2788 14.183 30.2336
16 28 10.7439 1.38902 14.1825 30.2326
13 0 6.11577 0.790675 14.1824 30.2323
33 11 4.70899 1.6809 14.1823 30.2321
67 32 6.09378 5.92586 14.1822 30.232
38 29 5.23408 3.26071 14.182 30.2315
69 35 3.58458 3.4858 14.1819 30.2312
11 43 10.6945 9.5432 14.1807 30.2288
12 17 32.7276 4.23118 14.1806 30.2284
22 24 17.6041 7.1482 14.1804 30.228
8 18 27.783 9.91729 14.1801 30.2275
51 4 12.406 9.29201 14.18 30.2272
4 24 31.1053 6.76934 14.1796 30.2263
43 56 23.4713 3.03448 14.1789 33.7925
48 16 6.93018 6.73921 14.1789 30.2248
16 32 21.3137 0.914006 14.1785 30.224
27 35 1.87047 11.8533 14.1783 30.2236
65 12 4.77554 9.72396 14.1777 30.2223
42 50 6.14403 0.527924 14.1775 30.2219
40 43 2.95303 5.41363 14.1771 30.2211
56 14 0.963975 8.44516 14.1769 30.2205
18 31 20.0926 1.72646 14.1764 30.2196
60 17 9.60463 7.19382 14.1764 30.2195
64 5 10.7936 0.927435 14.1762 30.2191
12 36 4.4546 2.2708 14.1759 30.2186
18 2 18.2248 27.511 14.1759 30.2184
35 3 1.14306 7.2437 14.1756 30.2179
77 52 2.71862 9.27651 14.1756 39.011
5 40 3.62278 4.99031 14.175 30.2166
54 47 7.43587 7.87838 14.175 30.2165
36 37 4.63265 1.88111 14.1749 30.2164
67 39 6.14403 0.527924 14.1749 30.2164
17 44 5.67896 7.82265 14.1746 30.2156
39 13 1.75784 15.4 14.1745 30.2154
70 32 2.71838 5.53518 14.1744 30.2154
22 54 4.98164 0.428047 14.174 30.2144
34 10 3.58458 3.4858 14.1735 30.2133
35 7 6.49553 19.0919 14.1731 30.2126
6 8 2.71862 9.27651 14.1728 30.2119
48 47 3.41664 7.7831 14.172 30.2102
38 43 8.94114 6.11696 14.172 30.2102
59 43 4.61666 13.5695 14.1718 32.4505
48 8 2.00979 4.57829 14.1712 30.2086
52 46 10.6945 9.5432 14.1712 30.2084
46 56 12.9737 2.2461 14.1705 30.2071
17 23 14.5107 8.19855 14.17 30.2059
34 9 5.5641 6.42579 14.1699 30.2058
50 13 4.34829 11.1845 14.1699 30.2058
9 22 27.0679 8.37307 14.1697 30.2054
19 2 19.3868 26.7049 14.1697 30.2054
33 4 4.93571 3.69682 14.1695 30.2048
49 31 4.60111 4.10579 14.1695 30.2048
29 21 11.0935 9.07624 14.1693 30.2045
57 21 1.47916 5.98664 14.1692 30.2042
18 18 17.7679 1.5267 14.1691 30.2041
38 34 4.99541 0.21422 14.1688 30.2034
38 14 3.58458 3.4858 14.1687 30.2031
55 6 4.23273 4.48462 14.1683 30.2024
39 43 11.9965 9.815 14.1682 30.2021
43 51 18.7215 3.24121 14.167 30.1995
38 33 4.88564 1.06325 14.167 30.1995
26 47 2.39435 4.38943 14.167 30.1994
9 36 5.80775 2.07311 14.1654 30.1962
11 28 25.6189 4.43534 14.1654 30.1961
53 33 2.76134 4.16833 14.1654 30.196
4 4 2.73779 8.04702 14.165 30.1953
22 44 5 0 14.1649 30.195
58 44 5.28982 10.7712 14.1647 30.1945
36 5 5.11708 20.7105 14.1646 30.1945
11 29 25.7854 3.33366 14.1643 30.1938
27 48 4.62908 8.48623 14.1643 31.2536
69 1 7.73707 5.79502 14.1641 31.253
45 32 4.0367 4.66185 14.1635 30.1921
11 29 24.7422 2.12597 14.1632 30.1914
58 47 8.60299 8.36592 14.1629 30.1907
26 37 2.31868 9.38446 14.1628 30.1906
34 0 37.1145 6.42556 14.1626 32.4294
10 37 4.95873 0.641088 14.1625 30.19
27 35 1.68862 10.7009 14.162 30.1888
73 53 4.23273 4.48462 14.1617 30.1883
2 40 15.1364 9.42961 14.1615 30.1877
26 35 1.91448 9.47519 14.1614 30.1877
43 34 0.990248 4.90096 14.1613 30.1873
27 20 4.5478 2.07786 14.1607 30.1861
17 19 0.779362 4.93889 14.1606 30.1858
57 8 4.0367 4.66185 14.1604 30.1855
47 57 15.3721 1.98737 14.1599 32.4231
27 1 11.3888 25.9437 14.1596 30.1838
44 1 5.49401 2.80065 14.1596 30.1838
57 21 0.831665 7.28602 14.1588 30.1821
51 16 4.04996 6.11356 14.1588 30.182
37 8 0.567044 4.96774 14.1585 30.1815
58 2 14.8077 4.58056 14.1585 30.1813
64 26 5 0 14.1583 30.1809
36 33 3.40565 5.14094 14.1582 30.1808
37 8 4.5574 18.4453 14.1582 30.1808
24 49 6.16667 0 14.1579 30.1802
24 49 6.161 0.264205 14.1579 30.1802
31 10 8.10614 18.4658 14.1578 30.18
5 43 15.5265 8.77245 14.1577 30.1796
41 27 2.20409 4.48798 14.1576 30.1795
40 36 4.24385 2.64382 14.1569 30.1781
14 19 3.86983 3.16613 14.1568 30.1777
48 44 3.08004 7.92233 14.1565 30.1771
76 46 4.92671 0.852951 14.1564 41.3214
30 8 3.32528 21.0726 14.1562 30.1765
4 6 5.80411 11.8183 14.1556 30.1753
11 18 32.7276 4.23118 14.1555 30.175
13 32 24.8333 0 14.1553 30.1746
35 9 2.93739 4.0462 14.1552 30.1743
39 7 3.14343 19.9202 14.1552 30.1743
68 25 2.58021 4.28281 14.155 30.174
31 26 9.43198 5.32906 14.1549 30.1738
8 35 16.5231 6.70927 14.1548 30.1735
54 4 0.779362 4.93889 14.1548 30.1735
69 31 3.51172 6.43783 14.1547 30.1733
4 42 13.495 7.62465 14.1547 30.1733
13 0 6.02563 1.31134 14.1546 30.1732
58 46 8.60299 8.36592 14.1542 30.1722
70 18 0.963975 8.44516 14.1542 30.1722
36 33 3.83326 4.83052 14.1542 30.1722
0 46 8.5 0 14.1538 30.1714
23 20 16.5422 9.34635 14.1536 30.1709
22 5 13.5184 27.5263 14.1533 30.1704
33 2 2.58021 4.28281 14.1533 30.1703
63 2 17.6041 7.1482 14.1527 36.9495
38 35 3.273 3.77988 14.1525 30.1687
16 39 0.990248 4.90096 14.1524 30.1684
27 44 1.73429 5.91777 14.1522 30.1681
36 32 7.22584 1.25099 14.1521 30.1678
38 46 31.5261 9.75217 14.152 31.2264
40 50 35.6652 7.76171 14.1517 33.7277
10 8 3.43194 3.63618 14.1509 30.1652
6 51 6.80328 5.09562 14.1503 30.164
22 3 14.547 29.6207 14.15 30.1633
58 49 4.69428 7.08617 14.1498 30.1628
51 38 0.963975 8.44516 14.1497 30.1627
45 2 17.1168 10.6634 14.1492 30.1616
26 48 4.98164 0.428047 14.1487 30.1604
65 9 4.24089 12.465 14.1484 30.1599
37 53 4.63265 1.88111 14.1478 30.1587
47 56 8.46879 0.72768 14.1476 30.1582
63 46 1.2286 10.7634 14.1473 32.3944
68 36 5.36897 3.03346 14.1471 30.157
21 39 5.8695 4.39622 14.1468 30.1565
34 2 1.40618 4.79819 14.1467 30.1563
65 11 7.64025 26.0702 14.1463 30.1555
54 14 1.91448 9.47519 14.1459 30.1546
49 30 3.273 3.77988 14.1452 30.1529
6 24 29.9653 6.52125 14.1443 30.1512
23 37 6.36435 8.76677 14.1441 30.1507
57 45 10.639 11.2722 14.144 32.3868
11 15 25.684 14.5114 14.1438 30.1501
53 15 1.14306 7.2437 14.1436 30.1497
66 7 14.3333 0 14.1436 36.9255
69 1 9.52497 1.64904 14.1423 33.7053
17 42 9.58688 1.23944 14.1419 30.1461
71 26 3.1582 12.7823 14.1414 30.1451
33 25 8.94114 6.11696 14.1413 30.1447
19 1 17.6315 29.2659 14.1408 30.1437
49 16 8.18453 10.3138 14.1408 30.1436
13 26 24.6284 3.18407 14.1402 30.1423
44 33 4.12668 2.82321 14.1395 30.1409
39 47 23.7242 7.33875 14.1393 30.1405
48 47 3.23267 6.58237 14.1391 30.1401
20 46 2.23454 5.74757 14.1388 30.1394
15 0 22.1283 30.4814 14.1388 30.1394
52 9 6.16667 0 14.1388 30.1394
52 9 6.161 0.264205 14.1388 30.1394
74 57 7.73126 3.53236 14.1387 41.2698
62 41 1.49322 13.0817 14.1386 30.139
54 8 4.92671 0.852951 14.138 30.1378
50 23 4.95873 0.641088 14.1377 30.1371
56 59 7.33333 0 14.1376 30.1368
56 59 7.3266 0.314189 14.1376 30.1368
31 42 27.3326 11.0985 14.1375 30.1367
56 19 2.0624 7.03735 14.1374 30.1364
78 53 2.60765 12.9059 14.1373 47.6496
50 38 2.20409 4.48798 14.1367 30.1349
46 31 2.00979 4.57829 14.1366 30.1346
4 6 3.88559 8.85136 14.1365 30.1345
61 5 14.215 1.83778 14.1363 31.1918
72 19 0.990248 4.90096 14.1363 30.1341
38 3 3.87083 24.5298 14.1359 30.1333
9 56 4.8356 1.27159 14.135 30.1312
37 2 4.24385 2.64382 14.1348 30.1309
9 7 31.0876 21.2682 14.1339 30.129
34 51 5.08957 3.48196 14.1338 30.1288
73 34 1.40618 4.79819 14.1337 30.1286
50 20 5.36897 3.03346 14.1335 30.1282
18 25 13.037 5.95653 14.1329 30.1268
16 25 14.3612 5.83143 14.1326 30.1261
45 56 37.5284 3.22462 14.132 36.8952
69 1 8.67085 6.49442 14.1308 32.3565
26 36 2.71862 9.27651 14.1304 30.1215
51 38 12.2406 12.969 14.1301 30.1209
71 20 0.779362 4.93889 14.1301 30.1208
0 45 17.4255 3.79225 14.1295 30.1197
63 22 6.67011 3.04753 14.1292 30.1189
16 37 1.14306 7.2437 14.1288 30.1182
36 33 3.18227 5.28214 14.1288 30.1182
43 51 4.99541 0.21422 14.1288 30.1181
30 9 9.65722 17.704 14.1287 30.1178
33 23 2.76134 4.16833 14.1287 30.1178
50 29 4.04996 6.11356 14.1285 30.1173
47 12 1.19932 4.85403 14.1281 30.1166
34 53 4.88564 1.06325 14.128 30.1165
7 58 8.5 0 14.1267 30.1136
15 5 26.6547 28.241 14.1258 30.1117
38 55 4.99541 0.21422 14.1252 30.1104
25 35 14.3333 0 14.1239 30.1076
40 14 1.62553 14.2409 14.1236 30.1069
13 5 26.3631 23.5251 14.1231 30.106
9 41 11.0935 9.07624 14.1222 30.1041
54 3 1.75784 15.4 14.1217 30.103
24 34 8.4922 0.364174 14.1214 30.1023
34 43 32.1781 11.4861 14.1212 30.1018
27 44 2.20409 4.48798 14.1208 30.101
54 8 4.88564 1.06325 14.1207 30.1008
70 33 4.77554 9.72396 14.1201 30.0995
45 31 5.9829 9.03139 14.1193 30.0979
55 13 0.963975 8.44516 14.1188 30.0968
47 11 6.62721 10.004 14.1188 30.0968
48 13 7.39662 12.2774 14.1188 30.0967
51 16 4.35454 9.91963 14.1186 30.0964
4 4 4.35454 9.91963 14.1186 30.0962
33 34 7.2728 0.940262 14.1183 30.0957
9 32 10.4931 15.8397 14.118 30.0951
46 56 15.3721 1.98737 14.118 30.095
32 2 9.4213 24.233 14.1167 30.0923
34 0 6.98403 23.831 14.1165 30.0919
32 6 6.3278 7.30776 14.1163 30.0915
27 44 1.47916 5.98664 14.1158 30.0903
3 8 6.36435 8.76677 14.1154 30.0895
67 31 5.5641 6.42579 14.1153 30.0894
22 4 14.0327 28.5735 14.1151 30.0888
64 18 5.33859 8.05878 14.115 30.0886
44 55 23.3198 4.0373 14.1142 33.6383
11 0 27.0038 26.2597 14.1142 30.0869
23 4 15.0033 22.6479 14.1139 30.0863
6 51 7.48168 6.12118 14.1137 31.1418
57 21 0.567044 4.96774 14.1135 30.0855
14 53 1.22131 6.04452 14.1133 35.1317
6 44 9.65164 4.92006 14.1132 30.0849
26 0 12.3267 28.0802 14.113 30.0844
51 4 4.12668 2.82321 14.113 30.0844
34 1 5.38035 26.6285 14.1129 30.0842
39 44 3.73063 3.32902 14.1114 30.081
65 8 2.31868 9.38446 14.1112 30.0805
43 55 19.8711 3.44023 14.1106 31.135
12 2 14.5107 8.19855 14.1105 30.0792
61 12 10.4477 5.90296 14.1104 30.0789
42 49 18.5654 4.04034 14.1103 30.0787
34 29 9.23492 2.8567 14.1103 30.0786
23 48 1.47916 5.98664 14.1103 30.0786
71 31 3.86511 11.3605 14.1099 30.0778
35 3 1.45236 7.18807 14.1095 30.077
6 49 9.03744 9.57527 14.1093 35.1217
24 32 16.6055 1.42682 14.1092 30.0762
36 47 33.0433 8.68921 14.1091 31.1317
71 22 1.49322 13.0817 14.1076 30.073
2 45 10.2758 9.99263 14.1072 30.0721
57 7 3.62278 4.99031 14.1071 30.0718
43 56 32.9697 1.41385 14.107 33.621
32 4 5.33859 8.05878 14.1064 30.0704
26 47 2.20409 4.48798 14.1063 30.0702
48 47 3.74696 7.62957 14.1061 30.0697
23 42 6.11577 0.790675 14.1061 30.0696
41 39 4.92671 0.852951 14.1059 30.0692
21 36 6.63508 7.02994 14.1056 30.0686
59 9 2.93739 4.0462 14.1054 30.0682
13 29 24.8105 1.06396 14.1046 30.0664
70 29 3.11356 9.15151 14.1045 30.0664
59 0 2.58021 4.28281 14.1043 30.0659
37 14 4.63265 1.88111 14.1041 30.0654
58 2 17.0368 5.27011 14.1037 32.2946
46 56 15.2728 2.64415 14.1034 31.1192
53 34 2.93739 4.0462 14.1034 30.0639
3 8 6.0089 7.57216 14.1034 30.0639
64 18 6.0089 7.57216 14.103 30.0631
4 8 4.62908 8.48623 14.1029 30.0628
9 41 1.2286 10.7634 14.1028 30.0626
60 9 0.961213 6.09129 14.1027 30.0624
50 1 3.994 19.7672 14.1023 30.0617
65 11 4.77104 12.2718 14.1019 30.0607
65 46 1.91448 9.47519 14.1016 30.06
49 36 2.65729 6.83495 14.1014 30.0598
48 46 3.11356 9.15151 14.1014 30.0598
1 56 10.7439 1.38902 14.1013 30.0594
26 23 5.33859 8.05878 14.101 30.0589
70 0 7.30641 0.627802 14.1007 31.1133
75 9 5 0 14.1007 38.805
11 3 4.92671 0.852951 14.0988 30.0542
9 42 6.09378 5.92586 14.0988 30.0541
25 3 10.6896 27.4952 14.0988 30.0541
10 0 0.567044 4.96774 14.0984 30.0533
13 5 24.4946 23.8196 14.098 30.0524
12 1 13.1559 8.19583 14.0977 30.0519
71 26 0.990248 4.90096 14.0977 30.0517
48 0 2.76134 4.16833 14.0976 30.0516
23 48 0.779362 4.93889 14.0972 30.0506
66 9 1.36091 11.9226 14.0971 30.0506
50 13 4.35454 9.91963 14.0967 30.0497
17 44 4.98842 8.28011 14.0966 30.0494
11 6 28.2498 23.1127 14.0963 30.0488
14 4 26.6547 28.241 14.0961 30.0483
49 19 6.38472 3.60736 14.0958 30.0477
12 59 4.95873 0.641088 14.0955 41.1437
38 4 2.5517 22.3548 14.0954 30.0469
17 18 23.6449 1.01398 14.0954 30.0468
37 29 5.08957 3.48196 14.0948 30.0456
72 18 4.5478 2.07786 14.0947 30.0453
13 7 27.0038 26.2597 14.0945 30.0451
70 0 8.42984 1.08985 14.094 33.59
37 34 3.273 3.77988 14.0939 30.0437
19 30 17.817 0.764052 14.0931 30.0419
38 34 2.39435 4.38943 14.0929 30.0416
30 23 8.08303 7.21288 14.0928 30.0413
19 31 18.9302 1.62658 14.0927 30.0412
24 38 3.51172 6.43783 14.0927 30.0411
44 55 16.6667 0 14.0924 30.0405
36 8 6.49553 19.0919 14.0922 30.0402
36 38 6.02563 1.31134 14.0922 30.0401
26 37 2.14554 10.6187 14.0922 30.0401
21 30 16.5291 2.13696 14.0922 30.04
12 0 25.0532 26.5441 14.0914 30.0384
58 4 16.5291 2.13696 14.0914 31.0927
10 10 31.9703 19.9167 14.091 30.0375
19 26 16.2205 7.41103 14.0909 30.0372
32 4 7.04974 9.71088 14.0909 30.0372
36 34 7.33333 0 14.0907 30.0369
36 34 7.3266 0.314189 14.0907 30.0369
9 36 5.96391 1.5683 14.0906 30.0367
11 19 26.6843 9.52508 14.0904 30.0362
25 48 4.00193 2.99742 14.0902 30.0358
52 6 6.53342 3.3305 14.0893 30.0338
25 35 4.99541 0.21422 14.0891 30.0335
4 7 6.19252 10.2788 14.0889 30.033
14 37 1.68342 8.33163 14.0889 30.033
38 44 9.43198 5.32906 14.0888 30.0328
57 25 2.58021 4.28281 14.0886 30.0325
53 47 13.6214 13.246 14.0883 36.7814
67 10 4.68717 23.1979 14.088 30.0311
49 14 7.39662 12.2774 14.0872 30.0295
0 43 0.779362 4.93889 14.0872 30.0295
3 7 6.19252 10.2788 14.0872 30.0294
69 26 2.39435 4.38943 14.0872 30.0294
5 43 8.41623 4.75516 14.0866 30.028
23 54 4.99541 0.21422 14.0865 30.0279
71 25 0.961213 6.09129 14.0861 30.0271
17 25 18.3428 8.3807 14.0858 30.0264
42 51 8.4922 0.364174 14.0856 30.0261
52 4 5.47159 4.88257 14.0855 30.0259
20 0 18.0375 33.067 14.0852 30.0251
51 39 1.61046 4.73354 14.0847 30.0241
30 7 9.91842 20.1959 14.0847 30.0241
50 59 10.8333 0 14.0846 30.0239
59 12 6.67011 3.04753 14.0846 30.0239
34 51 3.86983 3.16613 14.0842 30.0229
39 46 23.7242 7.33875 14.0835 30.0216
45 56 25.9045 2.22584 14.0828 31.0737
63 46 1.49322 13.0817 14.0826 35.0554
2 3 10.8234 0.464144 14.0814 30.0171
70 1 6.57872 5.38242 14.0813 30.0168
6 50 8.95352 7.98965 14.0811 33.5594
33 51 5.36897 3.03346 14.0808 30.0158
38 14 4.7728 3.90489 14.0801 30.0142
36 1 4.4546 2.2708 14.079 30.012
46 35 4.35322 2.45957 14.0788 30.0115
39 48 21.7602 5.72216 14.0784 30.0106
57 26 4.42098 4.29915 14.078 30.0097
51 43 0.779362 4.93889 14.0779 30.0096
64 6 7.31214 24.9506 14.0779 30.0095
26 6 14.589 20.0961 14.0778 30.0093
47 15 7.73707 5.79502 14.0777 30.0091
51 38 1.40618 4.79819 14.0772 30.0081
65 12 4.34829 11.1845 14.0764 30.0064
47 57 16.5291 2.13696 14.0758 33.5467
26 20 12.7927 8.75196 14.0757 30.0049
58 2 17.247 4.53534 14.0755 32.23
57 7 2.93739 4.0462 14.0753 30.0041
23 43 4.88564 1.06325 14.0753 30.0041
64 7 9.65779 0.414159 14.0752 30.0038
12 18 24.2033 12.338 14.0745 30.0023
60 14 11.464 3.54624 14.0745 30.0023
75 59 7.30641 0.627802 14.0743 43.9182
75 59 7.33333 0 14.0743 43.9182
75 59 7.3266 0.314189 14.0743 43.9182
52 15 3.08004 7.92233 14.0739 30.001
21 46 2.36201 6.94253 14.0737 30.0007
9 47 4.99541 0.21422 14.0737 30.0005
0 11 5.96391 1.5683 14.0735 30.0003
17 36 0.779362 4.93889 14.0732 29.9995
11 2 27.2336 24.3019 14.0731 29.9994
20 37 6.34207 5.65934 14.0729 29.9989
44 47 24.4867 8.74066 14.0727 29.9986
70 30 4.24089 12.465 14.0727 29.9986
17 31 21.3137 0.914006 14.0726 29.9982
51 16 6.62721 10.004 14.0723 29.9977
64 6 4.68727 15.994 14.0723 29.9976
71 18 4.88564 1.06325 14.0722 29.9974
50 8 5.36821 15.7785 14.072 29.9971
59 28 4.93571 3.69682 14.072 29.9969
23 44 4.98164 0.428047 14.0719 29.9968
37 35 4.7728 3.90489 14.0715 29.9959
25 5 10.4509 23.8071 14.0706 29.994
19 0 18.2335 30.2652 14.0702 29.9933
59 10 7.21255 6.43611 14.0699 29.9925
48 35 3.23267 6.58237 14.0696 29.9919
10 21 6.11577 0.790675 14.0691 29.9909
71 18 4.5478 2.07786 14.0681 29.9887
55 13 1.2286 10.7634 14.0681 29.9886
21 2 17.0294 28.2666 14.0676 29.9876
23 52 1.73429 5.91777 14.0672 32.211
25 48 3.86983 3.16613 14.0667 29.9858
47 15 8.18453 10.3138 14.0663 29.9848
11 2 4.98164 0.428047 14.066 29.9841
59 48 6.36435 8.76677 14.0656 31.0357
44 55 19.8711 3.44023 14.0648 31.0341
27 35 14.3333 0 14.0645 29.9809
40 47 19.266 5.95966 14.0642 29.9804
27 7 3.40565 5.14094 14.0641 29.9801
24 48 4.88564 1.06325 14.0637 29.9794
39 29 5.08957 3.48196 14.0635 29.9789
15 21 13.7556 9.41071 14.0629 29.9775
0 23 34.5252 7.51362 14.0626 29.9769
22 4 13.5184 27.5263 14.0623 29.9763
26 39 2.65729 6.83495 14.062 29.9758
12 29 23.5798 2.02609 14.0619 29.9756
13 26 17.0368 5.27011 14.0616 29.9748
11 43 9.824 8.76643 14.0615 29.9747
0 3 9.65779 0.414159 14.0615 29.9746
70 31 2.65729 6.83495 14.0614 29.9745
37 34 2.39435 4.38943 14.0613 29.9741
70 0 9.44557 2.05561 14.0609 35.0013
15 25 3.86983 3.16613 14.0603 29.9721
15 25 20.8469 8.46497 14.0602 29.9718
14 17 24.0898 9.78175 14.0602 29.9718
45 14 8.38464 6.85995 14.0599 29.9713
14 17 26.2734 6.90898 14.0598 29.971
11 42 9.824 8.76643 14.0595 29.9704
14 27 4.95873 0.641088 14.0594 29.9701
33 2 2.76134 4.16833 14.059 29.9693
26 5 6.07628 1.05197 14.0589 29.9691
70 20 1.22131 6.04452 14.0587 29.9687
57 7 4.30817 5.93443 14.0586 29.9684
39 13 3.10805 3.91663 14.0579 29.967
63 46 1.87047 11.8533 14.0575 33.5031
47 13 7.0915 8.18973 14.0573 29.9656
48 44 2.73779 8.04702 14.0572 29.9655
28 48 4.82349 10.9879 14.0572 34.9921
7 17 21.621 12.2158 14.0568 29.9647
51 44 0.990248 4.90096 14.0568 29.9646
18 32 20.1481 0.864021 14.0565 29.964
71 26 4.68717 23.1979 14.0556 29.9621
75 9 4.99541 0.21422 14.0545 36.6929
75 9 4.98164 0.428047 14.0545 36.6929
36 37 4.70899 1.6809 14.0538 29.9582
49 13 6.30513 11.5588 14.0536 29.9577
10 16 37.1145 6.42556 14.0526 29.9556
48 29 5.25738 5.11251 14.0523 29.9549
48 29 5.03351 5.33306 14.0523 29.9549
12 8 25.5409 20.8965 14.0517 29.9538
40 2 38.6908 3.3245 14.0515 34.9779
67 9 1.09629 9.6043 14.0509 29.952
72 32 1.91448 9.47519 14.0503 29.9508
22 40 5.36897 3.03346 14.0498 29.9496
28 45 0.699355 6.12688 14.0497 29.9495
50 14 6.79457 11.2781 14.0496 29.9493
0 44 12.4354 11.0967 14.0496 31.0004
49 14 5.33859 8.05878 14.0493 29.9487
50 24 7.73126 3.53236 14.0491 29.9481
54 47 10.1463 11.7176 14.0485 34.9704
0 45 4.77668 1.4776 14.048 29.9459
41 43 2.20409 4.48798 14.048 29.9458
46 11 4.98164 0.428047 14.0479 29.9457
59 48 6.93018 6.73921 14.0479 29.9455
39 14 3.43194 3.63618 14.0477 29.9451
26 3 13.0093 23.8492 14.0475 29.9447
6 24 28.8253 6.27316 14.0472 29.9442
62 5 11.7255 2.55179 14.0469 29.9436
6 51 9.2876 7.59871 14.0467 33.4774
39 36 4.4546 2.2708 14.0467 29.943
26 35 13.1667 0 14.0465 29.9427
13 59 6.14403 0.527924 14.0462 36.6714
72 57 35.6652 7.76171 14.0462 66.9525
72 57 37.0989 11.476 14.0462 66.9525
72 57 36.8052 8.0098 14.0462 66.9525
72 57 35.9843 11.1313 14.0462 66.9525
72 57 35.2999 9.28262 14.0462 66.9525
72 57 36.4282 9.57933 14.0462 66.9525
14 25 15.4422 6.27035 14.046 29.9416
8 41 11.565 10.32 14.0459 29.9414
9 32 27.1417 1.16393 14.0459 29.9413
5 40 14.7185 10.0695 14.0456 29.9407
15 21 22.5874 10.32 14.0453 29.94
63 6 6.11976 17.9875 14.0452 29.9398
35 13 5.23408 3.26071 14.045 29.9395
9 26 28.0995 3.63283 14.0449 29.9393
21 22 10.1906 8.33748 14.0445 29.9383
45 51 18.5654 4.04034 14.0436 29.9365
69 57 1.19932 4.85403 14.0429 47.3315
6 7 32.0505 21.9269 14.0426 29.9344
70 20 0.831665 7.28602 14.0423 29.9338
10 43 10.1906 8.33748 14.0419 29.9329
33 1 3.48934 10.256 14.0413 29.9315
40 55 20.1667 0 14.0412 29.9314
14 3 25.4203 29.357 14.0408 29.9305
9 40 11.565 10.32 14.0407 29.9304
8 33 8.20477 5.11138 14.0406 29.93
62 2 7.30755 18.7961 14.0403 29.9294
33 53 24.4693 4.23632 14.0402 29.9293
27 7 6.98403 23.831 14.0401 29.929
70 1 7.22584 1.25099 14.0401 30.9794
29 41 0.831665 7.28602 14.0399 29.9287
39 44 8.67085 6.49442 14.0399 29.9285
36 33 7.2728 0.940262 14.039 29.9266
46 55 15.1455 3.29607 14.038 30.9748
37 53 5.80775 2.07311 14.0379 29.9243
37 36 4.35322 2.45957 14.0378 29.9242
64 6 4.35916 14.8744 14.0377 29.9238
66 47 1.14306 7.2437 14.0375 29.9234
42 35 2.76134 4.16833 14.0375 29.9234
12 16 24.2033 12.338 14.0366 29.9216
20 21 17.2816 7.89587 14.0365 29.9214
23 2 14.0327 28.5735 14.0362 29.9207
13 42 9.03744 9.57527 14.0362 29.9207
35 13 4.5478 2.07786 14.0357 29.9197
58 26 2.93739 4.0462 14.0348 29.9176
27 4 4.63265 1.88111 14.0346 29.9172
24 48 0.699355 6.12688 14.0345 29.9171
21 1 15.5756 31.7151 14.0344 29.9169
69 34 4.60111 4.10579 14.0341 29.9163
25 22 13.495 7.62465 14.0341 29.9162
8 26 29.2565 3.78242 14.0339 29.9159
31 9 10.2159 18.7282 14.0339 29.9158
21 1 17.3306 23.8726 14.0338 29.9155
50 5 4.63265 1.88111 14.0335 29.9149
37 34 2.93739 4.0462 14.0334 29.9147
47 56 27.0669 2.32572 14.0333 32.1334
49 35 2.47874 5.64656 14.0332 29.9143
13 27 24.7422 2.12597 14.0317 29.9111
40 15 1.49322 13.0817 14.031 29.9097
33 12 4.63265 1.88111 14.031 29.9096
52 10 2.14554 10.6187 14.031 29.9095
8 6 31.0817 23.28 14.031 29.9095
41 43 1.81179 4.6602 14.0304 29.9083
4 8 4.26125 8.67676 14.0295 29.9064
58 26 2.76134 4.16833 14.0294 29.9063
39 55 21.3333 0 14.0289 29.9051
2 40 17.558 9.92025 14.0287 29.9047
51 37 1.19932 4.85403 14.0286 29.9046
47 55 15.5 0 14.0284 29.9041
21 4 14.6854 26.9218 14.0283 29.9038
37 48 35.2999 9.28262 14.0282 32.1217
31 53 1.47916 5.98664 14.028 34.9194
31 4 5.33859 8.05878 14.0279 29.9031
37 7 4.22506 20.9108 14.0277 29.9026
10 23 26.2734 6.90898 14.0271 29.9012
46 14 11.4398 12.1206 14.0269 29.9008
46 17 8.79242 4.01719 14.0266 29.9003
51 6 2.83871 14.0494 14.0264 29.8997
58 2 16.1187 4.23864 14.0263 30.9491
42 56 18.8432 2.43613 14.0262 29.8995
26 5 8.99855 23.1456 14.0258 29.8984
50 2 3.76294 18.6236 14.0254 29.8976
37 32 4.95873 0.641088 14.0253 29.8975
52 10 34.8993 14.171 14.0253 40.9387
3 40 16.6443 11.387 14.0248 29.8965
44 14 8.94114 6.11696 14.0247 29.8963
33 52 5.89124 1.82237 14.0247 29.8961
61 0 15.1593 6.9262 14.0246 32.1135
54 3 2.00979 4.57829 14.0246 29.8959
52 46 10.2758 9.99263 14.0243 30.9447
8 59 4.92671 0.852951 14.0242 47.2683
26 4 11.4613 23.3375 14.0241 29.8949
51 45 9.83823 10.4237 14.0241 30.9441
56 3 16.4224 2.84317 14.0241 29.8948
65 9 6.32781 21.5919 14.0229 29.8924
0 13 10.8333 0 14.0226 29.8916
35 5 1.22131 6.04452 14.0222 29.8909
25 35 5 0 14.0217 29.8899
21 36 7.8552 9.0717 14.0216 29.8895
57 26 3.73063 3.32902 14.0207 29.8877
11 1 7.3266 0.314189 14.02 29.8862
10 9 25.479 19.0836 14.0194 29.8849
38 34 2.20409 4.48798 14.0192 29.8846
6 7 3.50279 9.00971 14.019 29.884
52 14 3.04673 10.3961 14.0182 29.8824
66 6 9.44557 2.05561 14.0174 29.8805
54 5 11.8106 14.8832 14.0172 29.8802
