# x y xv yv likelihood flux
11 1 4.63265 1.88111 28.448 66.4301
11 1 4.5478 2.07786 28.448 66.4301
11 15 35.2999 9.28262 28.4475 66.429
59 2 25.1451 6.61228 28.4464 70.0194
62 42 2.15477 18.8774 28.4463 66.4261
71 31 3.70294 12.6352 28.4451 66.4234
43 33 0.990248 4.90096 28.4448 66.4226
52 42 4.95873 0.641088 28.4447 66.4224
48 16 9.3826 10.8356 28.4444 66.4216
55 15 1.36091 11.9226 28.4443 66.4215
1 32 12.7338 3.34853 28.4443 66.4214
74 35 1.2286 10.7634 28.4433 66.4191
51 46 19.2202 15.7251 28.4426 70.0102
52 41 0.963975 8.44516 28.4424 66.4169
32 18 1.45236 7.18807 28.4423 66.4167
22 2 12.7956 29.1485 28.4407 66.4131
54 3 31.3667 5.43045 28.4396 70.0028
59 13 11.1184 4.51465 28.4379 66.4064
51 5 19.8763 14.8872 28.4368 66.4039
45 15 14.5107 8.19855 28.4342 66.3978
52 53 16.4224 2.84317 28.4338 66.3968
61 23 12.7338 3.34853 28.4334 66.396
69 28 2.76134 4.16833 28.4322 66.393
69 28 2.58021 4.28281 28.4322 66.393
74 57 6.79455 2.75895 28.4321 69.9843
49 41 5.14929 25.485 28.4315 74.228
59 4 21.0206 3.63926 28.4306 66.3894
27 35 1.89015 16.5591 28.4306 66.3894
34 2 2.00979 4.57829 28.4303 66.3887
9 57 9.34883 2.45841 28.4299 66.3877
1 9 6.93018 6.73921 28.4296 66.387
4 20 35.965 6.22654 28.4287 66.385
22 43 8.46879 0.72768 28.4284 66.3842
43 55 28.0995 3.63283 28.4282 66.3838
14 52 1.14306 7.2437 28.4276 66.3825
23 40 7.01535 4.79946 28.4275 66.3822
23 40 7.21454 4.49449 28.4275 66.3822
62 44 1.75784 15.4 28.4273 66.3817
54 52 16.1187 4.23864 28.4272 66.3815
13 26 27.0679 8.37307 28.426 66.3786
48 16 13.2011 15.2455 28.4257 66.378
34 10 10.1906 8.33748 28.424 66.374
45 48 6.53342 3.3305 28.422 66.3693
59 2 5.08957 3.48196 28.4214 66.3679
59 2 5.23408 3.26071 28.4214 66.3679
39 35 1.98624 5.83803 28.4206 66.3662
48 52 21.0206 3.63926 28.4203 66.3653
76 51 4.61666 13.5695 28.4201 79.3211
59 2 24.8387 7.68353 28.4191 69.9522
14 39 2.65729 6.83495 28.4186 66.3614
24 39 6.62721 10.004 28.4183 66.3606
73 44 5.7136 2.32003 28.418 66.36
11 48 13.8621 3.64523 28.4159 66.3551
67 9 6.99775 34.6334 28.4155 66.3542
30 7 5.67676 22.9758 28.414 66.3506
62 23 12.7338 3.34853 28.4114 66.3446
34 34 4.92671 0.852951 28.4111 66.3438
9 56 6.90652 2.46531 28.4107 66.3429
52 16 3.70294 12.6352 28.4093 66.3396
31 4 3.10805 3.91663 28.4093 66.3396
54 51 20.0917 7.17182 28.4092 66.3395
53 53 17.5719 3.04219 28.4045 66.3285
43 45 0.699355 6.12688 28.4042 66.3279
22 20 15.4422 6.27035 28.404 66.3272
18 22 24.3474 16.657 28.4029 66.3246
66 6 13.058 1.6882 28.4004 66.3189
49 41 4.35322 2.45957 28.3993 66.3163
4 6 6.69929 15.261 28.3992 66.316
53 7 5.80775 2.07311 28.399 66.3157
7 58 8.4922 0.364174 28.3988 66.3152
7 58 8.5 0 28.3988 66.3152
34 53 11.8241 2.04708 28.3988 66.3151
14 39 3.70294 12.6352 28.3982 66.3138
44 1 12.7699 6.50962 28.3982 66.3137
52 16 3.88559 8.85136 28.3971 66.3111
13 21 27.0669 2.32572 28.397 66.3111
34 51 8.20477 5.11138 28.397 66.3111
52 15 5.36821 15.7785 28.396 66.3087
72 46 17.4788 32.0428 28.3958 93.774
16 37 1.36091 11.9226 28.3948 66.3059
12 1 21.0778 13.131 28.3946 66.3053
33 3 3.273 3.77988 28.3942 66.3045
73 19 6.14403 0.527924 28.393 66.3017
68 37 8.00528 2.85752 28.3925 66.3003
60 13 10.9147 4.98686 28.3905 66.2958
54 52 17.8942 6.38741 28.3896 66.2938
21 38 9.824 8.76643 28.3882 66.2905
65 7 17.817 0.764052 28.3882 69.8761
25 23 11.6737 13.4816 28.3881 66.2903
58 22 14.8077 4.58056 28.388 66.2899
56 9 4.88564 1.06325 28.3874 66.2886
57 9 4.24385 2.64382 28.3839 66.2803
34 1 1.47916 5.98664 28.3834 66.2793
14 40 2.87836 11.6497 28.3833 66.2789
9 57 8.30559 1.80752 28.3832 66.2786
24 39 6.0089 7.57216 28.3826 66.2773
8 41 0.567044 4.96774 28.3824 66.2768
9 57 8.42984 1.08985 28.3816 66.2749
52 16 4.61666 13.5695 28.3814 66.2746
0 3 14.3202 0.614098 28.3809 66.2733
9 32 16.9362 25.5658 28.3809 66.2733
47 3 5.36897 3.03346 28.3799 66.2709
22 25 24.3474 16.657 28.3789 66.2686
56 15 1.50677 9.54851 28.3783 66.2672
44 50 7.30641 0.627802 28.3768 66.2638
51 44 14.7285 17.0094 28.3766 66.2633
63 48 3.30083 16.3365 28.3759 74.0828
43 49 11.901 1.53861 28.3754 66.2605
54 15 2.60765 12.9059 28.3748 66.2591
41 47 28.8818 10.3095 28.3731 66.2552
64 6 10.5932 36.1464 28.3731 66.2551
49 30 6.3278 7.30776 28.3718 66.2521
36 52 4.4546 2.2708 28.3715 66.2514
43 33 0.961213 6.09129 28.3693 66.2462
59 1 5.25738 5.11251 28.369 66.2455
59 1 5.03351 5.33306 28.369 66.2455
75 49 11.7564 34.5548 28.3674 104.737
40 15 3.73063 3.32902 28.3667 66.2402
40 15 3.58458 3.4858 28.3667 66.2402
33 1 5.61654 14.4466 28.365 66.2361
14 27 6.11577 0.790675 28.3649 66.2359
27 40 3.48934 10.256 28.3645 66.2351
9 9 1.2286 10.7634 28.3642 66.2343
48 16 12.406 9.29201 28.3624 66.2301
26 6 7.99863 23.5099 28.3623 66.23
45 48 7.73126 3.53236 28.3623 66.2299
59 10 13.2183 18.2079 28.362 66.2292
23 42 6.90652 2.46531 28.3613 66.2276
59 9 2.58021 4.28281 28.3608 66.2264
59 9 2.76134 4.16833 28.3608 66.2264
31 9 0.961213 6.09129 28.3597 66.2238
59 44 5.01538 17.1136 28.3587 66.2216
39 53 4.24385 2.64382 28.3579 66.2195
47 3 9.65164 4.92006 28.3573 66.2182
47 3 9.85357 4.50203 28.3573 66.2182
11 43 6.73411 8.48604 28.3554 66.2137
44 1 6.53342 3.3305 28.3543 66.2112
59 2 21.4951 6.6492 28.3534 66.2092
3 40 18.1071 11.2803 28.353 66.2082
22 4 15.8253 26.2679 28.3528 66.2079
62 2 21.1905 7.56403 28.3528 69.7891
39 35 2.00979 4.57829 28.3525 66.2071
66 5 16.1187 4.23864 28.3517 69.7864
17 45 8.56015 12.9218 28.3508 66.2031
3 9 10.3602 13.0554 28.3494 66.1998
26 20 9.65164 4.92006 28.349 66.1989
47 17 10.1852 6.34516 28.3479 66.1963
50 5 12.4792 7.05075 28.3471 66.1943
49 53 17.2816 7.89587 28.3451 69.7702
73 33 1.68342 8.33163 28.3451 66.1897
64 13 4.8004 5.54382 28.3444 66.1881
6 51 10.5384 7.89321 28.3441 66.1874
52 11 4.83724 19.5779 28.3426 66.184
39 35 1.73429 5.91777 28.3402 66.1783
50 59 5 0 28.3397 66.1772
57 30 6.11577 0.790675 28.3375 66.1719
57 59 18.9826 0.814036 28.3368 79.0886
20 27 17.8942 6.38741 28.3366 66.1699
66 7 16.6514 0.714067 28.335 69.7453
60 9 1.98624 5.83803 28.3345 66.165
30 8 2.0624 7.03735 28.3341 66.164
7 34 6.07628 1.05197 28.334 66.1639
59 26 1.22131 6.04452 28.334 66.1639
3 33 11.464 3.54624 28.3327 66.1608
50 36 3.04673 10.3961 28.3327 66.1608
0 32 6.07628 1.05197 28.3324 66.1602
68 32 7.0915 8.18973 28.3322 66.1597
20 28 16.2855 3.54416 28.3316 66.1582
52 10 3.53188 17.4801 28.3311 66.157
45 12 8.5 0 28.3298 66.1542
45 12 8.4922 0.364174 28.3298 66.1542
68 10 3.68898 23.3774 28.329 66.1523
45 31 20.8021 31.4014 28.3283 66.1506
17 26 21.9279 8.9039 28.3281 66.15
57 9 4.88564 1.06325 28.328 66.1497
22 1 14.0716 36.1942 28.3279 66.1495
22 47 1.91448 9.47519 28.3273 66.1481
70 56 18.9929 6.77962 28.3268 85.3954
35 4 2.14554 10.6187 28.3265 66.1464
40 54 26.5453 5.77698 28.3243 66.1413
74 57 6.67011 3.04753 28.3215 69.7121
64 7 16.6667 0 28.3214 66.1343
8 36 7.30641 0.627802 28.3208 66.1331
51 46 18.5288 16.5341 28.3202 69.7088
11 19 36.5 0 28.32 66.1311
45 2 5.89124 1.82237 28.3187 66.1281
23 42 10.7439 1.38902 28.3187 66.1281
1 7 11.0854 13.9693 28.3185 66.1277
8 41 0.779362 4.93889 28.3173 66.1248
45 48 6.22431 3.8776 28.3169 66.1239
61 24 10.6745 1.84806 28.3166 66.1233
71 21 0.831665 7.28602 28.3163 66.1226
17 41 0.699355 6.12688 28.3161 66.122
49 53 9.65164 4.92006 28.3157 66.1212
49 53 9.85357 4.50203 28.3157 66.1212
35 9 4.30817 5.93443 28.3156 66.1209
54 4 1.22131 6.04452 28.315 66.1196
22 39 7.48168 6.12118 28.3143 66.1178
22 2 13.2646 30.2167 28.3132 66.1154
52 13 3.43804 13.9149 28.3131 66.1151
56 41 13.9037 19.152 28.3111 66.1104
53 50 19.0063 9.68874 28.3111 66.1103
35 8 2.65729 6.83495 28.3104 66.1087
29 47 0.779362 4.93889 28.3081 66.1035
4 4 7.63719 17.3975 28.3066 66.0998
19 0 17.4788 32.0428 28.3064 66.0994
55 59 34.1667 0 28.3061 73.9007
12 21 30.5541 2.62535 28.3053 66.0969
39 12 2.65729 6.83495 28.3049 66.0959
1 54 4.4546 2.2708 28.3045 66.095
23 48 2.03884 8.25186 28.3041 66.0941
55 15 1.89015 16.5591 28.3039 66.0936
22 2 14.2025 32.3533 28.3034 66.0924
57 26 3.83326 4.83052 28.3026 66.0906
51 37 1.45236 7.18807 28.3025 66.0902
71 28 4.03105 13.7548 28.3015 66.0879
4 5 6.3184 12.8655 28.301 66.0868
60 28 3.10805 3.91663 28.3007 66.086
73 18 4.8356 1.27159 28.3004 66.0855
73 18 4.77668 1.4776 28.3004 66.0855
57 20 0.779362 4.93889 28.299 66.0821
8 9 2.3766 11.7623 28.2983 66.0804
39 45 12.7699 6.50962 28.2953 66.0734
66 10 5.6716 19.3527 28.2952 66.0733
43 55 24.6284 3.18407 28.2949 66.0726
60 13 10.0374 4.07573 28.2949 66.0724
1 3 19 0 28.2934 66.0691
20 27 15.4422 6.27035 28.2932 66.0685
10 8 25.0532 26.5441 28.2929 66.0679
65 49 3.92554 10.0971 28.2925 66.0669
52 50 21.1905 7.56403 28.2923 66.0666
66 5 14.215 1.83778 28.292 66.0659
56 49 10.639 11.2722 28.2919 66.0655
7 18 6.07628 1.05197 28.2914 66.0643
48 37 5 0 28.2913 66.0641
3 9 9.7913 13.4873 28.2911 66.0636
37 14 6.22431 3.8776 28.2904 66.062
68 59 5.7136 2.32003 28.2899 120.61
68 59 5.89124 1.82237 28.2899 120.61
68 59 6.90652 2.46531 28.2899 120.61
22 24 15.4858 0.664082 28.2893 66.0594
74 46 4.98164 0.428047 28.289 66.0587
74 46 4.99541 0.21422 28.289 66.0587
11 20 30.5541 2.62535 28.2884 66.0573
30 45 1.22131 6.04452 28.287 66.0541
25 31 11.9559 1.02731 28.2867 66.0533
35 33 5.8343 6.1815 28.2858 66.0512
53 4 4.8004 5.54382 28.2853 66.0502
41 17 4.92671 0.852951 28.2847 66.0487
53 4 16.967 16.4995 28.2835 66.046
64 16 6.11577 0.790675 28.2832 66.0452
61 1 11.5351 29.6699 28.2832 66.0451
4 9 7.73513 10.655 28.2829 66.0444
22 23 15.6083 12.7701 28.282 66.0424
32 54 1.22131 6.04452 28.2807 66.0394
39 12 2.36201 6.94253 28.2802 66.0383
59 12 14.8487 7.56932 28.2802 66.0381
21 29 29.2565 3.78242 28.279 66.0353
22 39 7.01535 4.79946 28.2785 66.0342
22 39 7.21454 4.49449 28.2785 66.0342
17 42 0.831665 7.28602 28.2764 66.0292
50 37 4.03105 13.7548 28.2762 66.0289
21 20 16.4224 2.84317 28.275 66.026
64 22 10.4477 5.90296 28.2745 66.0248
51 45 17.0453 18.0597 28.2744 69.596
5 8 6.83269 13.9127 28.2742 66.0241
56 59 33 0 28.2731 73.8144
16 37 1.87047 11.8533 28.2726 66.0204
34 2 2.23454 5.74757 28.2717 66.0183
34 2 2.47874 5.64656 28.2717 66.0183
62 43 2.15477 18.8774 28.2706 69.5867
60 4 20.8454 4.53652 28.2702 66.0148
30 58 7.73126 3.53236 28.2687 93.3541
30 58 7.8755 3.19788 28.2687 93.3541
77 52 3.11356 9.15151 28.2672 69.5784
48 47 5.19379 13.3592 28.2664 66.006
3 40 16.6443 11.387 28.2649 66.0024
34 51 7.01535 4.79946 28.2642 66.0009
34 51 7.21454 4.49449 28.2642 66.0009
48 54 21.3137 0.914006 28.264 66.0003
58 30 7.16561 1.55943 28.2639 66.0002
50 12 7.42249 13.6072 28.2619 65.9955
50 2 2.31868 9.38446 28.2619 65.9954
45 32 4.0367 4.66185 28.2601 65.9912
19 1 18.8691 28.4836 28.2597 65.9904
69 27 2.95303 5.41363 28.2587 65.988
1 12 8.46879 0.72768 28.2568 65.9836
63 6 17.7679 1.5267 28.2545 65.9781
44 2 7.16561 1.55943 28.2544 65.9779
63 6 12.8033 32.932 28.2539 65.9769
62 44 2.41602 15.3105 28.2526 65.9738
47 35 5.36897 3.03346 28.2523 65.973
62 44 4.45612 22.0543 28.2521 73.7596
23 21 13.1183 1.12719 28.2513 65.9707
39 55 33.8847 4.38076 28.2504 65.9687
58 9 11.0935 9.07624 28.2485 65.9641
42 17 32.6407 10.0969 28.2477 65.9623
44 50 9.52497 1.64904 28.2476 65.9621
58 10 10.8669 7.43446 28.2471 65.9608
43 34 0.831665 7.28602 28.2464 65.9594
57 9 4.4546 2.2708 28.2453 65.9568
13 21 25.9045 2.22584 28.2447 65.9553
1 12 9.23492 2.8567 28.2437 65.953
39 13 3.78432 6.28146 28.2434 65.9522
25 35 4.98164 0.428047 28.2427 65.9507
25 35 4.99541 0.21422 28.2427 65.9507
27 0 6.05304 38.3587 28.2425 65.9501
61 13 14.0982 6.44136 28.2407 65.9459
42 43 1.45236 7.18807 28.2406 65.9457
9 56 8.22052 2.16171 28.2388 65.9414
61 4 20.8454 4.53652 28.2384 69.5076
38 14 3.73063 3.32902 28.237 65.9374
18 2 19.3868 26.7049 28.2364 65.9359
14 20 24.2654 5.2808 28.2352 65.9331
52 53 15.2728 2.64415 28.2349 65.9325
11 1 23.6525 13.3636 28.2349 65.9325
36 52 3.86983 3.16613 28.2347 65.9319
23 41 9.195 5.72827 28.2327 65.9274
44 55 23.4713 3.03448 28.2323 65.9263
24 4 10.2533 30.1369 28.2321 65.9258
59 11 11.4722 8.59261 28.2318 65.9251
56 49 10.2758 9.99263 28.2315 65.9245
56 49 9.83823 10.4237 28.2315 65.9245
68 39 11.8241 2.04708 28.2305 65.9222
9 10 1.50677 9.54851 28.2303 65.9217
49 30 6.93018 6.73921 28.2288 65.9181
8 41 1.47916 5.98664 28.2271 65.9143
11 59 6.161 0.264205 28.227 65.914
11 59 6.14403 0.527924 28.227 65.914
11 59 6.16667 0 28.227 65.914
60 28 3.62278 4.99031 28.225 65.9094
43 50 10.8333 0 28.2242 65.9075
67 11 4.91823 24.3414 28.2242 65.9074
9 9 30.1248 20.6095 28.2236 65.9062
73 52 8.08303 7.21288 28.2229 69.4692
27 45 5.47159 4.88257 28.2213 65.9007
0 12 16.6055 1.42682 28.2213 65.9006
66 7 13.1667 0 28.2208 65.8995
18 27 18.9929 6.77962 28.2198 65.8972
52 40 0.990248 4.90096 28.2196 65.8967
43 49 30.7867 8.0958 28.2188 65.8948
42 47 23.6525 13.3636 28.2182 65.8935
64 49 5.59047 9.27943 28.2178 65.8925
38 53 4.35322 2.45957 28.2177 65.8923
56 16 1.32492 8.39611 28.2174 65.8915
33 14 6.161 0.264205 28.217 65.8906
33 14 6.16667 0 28.217 65.8906
33 14 6.14403 0.527924 28.217 65.8906
14 27 4.95873 0.641088 28.2169 65.8903
10 9 28.199 19.292 28.2165 65.8894
33 1 1.73429 5.91777 28.2156 65.8875
48 16 11.565 10.32 28.2154 65.8869
63 2 0.699355 6.12688 28.2145 65.8848
73 44 5.08957 3.48196 28.214 65.8835
73 44 5.23408 3.26071 28.214 65.8835
56 9 19.0973 11.8972 28.2128 65.8807
9 43 19.0973 11.8972 28.2126 65.8803
24 4 9.87751 29.0324 28.2117 65.8782
41 17 4.95873 0.641088 28.2112 65.877
49 37 18.2248 27.511 28.2099 69.4372
33 3 6.09378 5.92586 28.2089 65.8717
8 19 4.88564 1.06325 28.2087 65.8713
33 2 2.20409 4.48798 28.2079 65.8695
33 2 2.39435 4.38943 28.2079 65.8695
15 36 1.75784 15.4 28.2078 65.8692
44 51 24.4693 4.23632 28.2078 65.8692
45 30 4.98842 8.28011 28.2078 65.8691
45 30 0.567044 4.96774 28.2069 65.867
39 44 16.1411 12.0896 28.2059 65.8648
12 19 30.5541 2.62535 28.2057 65.8643
9 47 14.9904 3.94194 28.2057 65.8642
59 10 3.83326 4.83052 28.2045 65.8616
52 59 15.5 0 28.203 65.8579
53 47 15.0469 13.4271 28.2029 65.8578
36 52 4.35322 2.45957 28.2011 65.8535
20 26 16.9275 8.62903 28.2009 65.8529
27 40 4.35454 9.91963 28.2002 65.8514
22 47 2.03884 8.25186 28.2 65.8509
64 8 21.3333 0 28.1993 73.6216
34 51 6.05246 4.14071 28.1976 65.8454
17 43 0.699355 6.12688 28.1973 65.8447
48 13 11.8475 16.3197 28.1963 65.8423
11 1 4.70899 1.6809 28.1945 65.8381
50 39 2.94769 6.71483 28.1945 65.838
71 21 2.0624 7.03735 28.1941 65.8371
32 3 3.08094 26.9914 28.1937 65.8361
73 54 16.1411 12.0896 28.1925 93.1024
50 19 9.195 5.72827 28.192 65.8322
7 41 2.00979 4.57829 28.1914 65.8309
25 4 9.87751 29.0324 28.1914 65.8307
74 48 7.16824 16.3292 28.1904 73.5985
44 11 9.34883 2.45841 28.1901 65.8279
44 36 0.567044 4.96774 28.1899 65.8274
54 51 14.8077 4.58056 28.1898 65.827
9 57 6.11577 0.790675 28.1887 65.8244
35 31 1.19932 4.85403 28.1874 65.8216
8 9 4.03105 13.7548 28.187 65.8206
0 3 15.5 0 28.1865 65.8195
52 53 17.5719 3.04219 28.1861 65.8185
69 1 11.9965 9.815 28.1851 69.3763
60 10 1.40618 4.79819 28.1847 65.8152
19 46 5.59047 9.27943 28.1843 65.8144
54 3 2.68401 23.514 28.1827 65.8106
68 40 7.33333 0 28.1818 65.8085
68 40 7.3266 0.314189 28.1818 65.8085
73 45 11.1123 28.5825 28.1817 84.9579
71 31 2.87836 11.6497 28.1805 65.8055
74 35 4.24385 2.64382 28.1791 65.802
49 30 8.60299 8.36592 28.1784 65.8006
4 6 8.37556 17.0543 28.1783 65.8003
11 48 13.058 1.6882 28.1778 65.7992
21 37 8.23666 8.72683 28.1769 65.7971
25 33 5.80775 2.07311 28.1769 65.797
66 11 1.36091 11.9226 28.176 65.7949
21 37 11.1122 10.806 28.1743 65.791
14 27 4.99541 0.21422 28.1735 65.7891
14 27 4.98164 0.428047 28.1735 65.7891
44 29 0.779362 4.93889 28.173 65.788
58 46 12.785 12.4327 28.1729 65.7876
64 13 8.60072 14.276 28.1729 65.7875
4 46 11.6737 13.4816 28.1728 65.7875
34 0 3.71788 15.0475 28.1724 65.7866
49 0 1.47916 5.98664 28.1719 65.7854
61 12 9.60463 7.19382 28.1717 65.7848
43 50 27.6853 6.02507 28.1716 65.7847
27 37 4.03105 13.7548 28.1712 65.7837
8 19 4.98164 0.428047 28.1707 65.7824
8 19 4.99541 0.21422 28.1707 65.7824
6 50 9.83823 10.4237 28.1703 65.7815
6 50 10.2758 9.99263 28.1703 65.7815
68 1 11.1755 6.96205 28.1696 65.78
48 8 4.30817 5.93443 28.1686 65.7775
14 20 24.0168 6.31557 28.1684 65.7772
72 33 1.68342 8.33163 28.168 65.7763
38 32 7.3266 0.314189 28.167 65.7739
38 32 7.33333 0 28.167 65.7739
11 20 9.10405 3.24973 28.1669 65.7736
26 32 9.58688 1.23944 28.166 65.7716
32 12 7.2728 0.940262 28.1638 65.7664
41 29 3.58458 3.4858 28.1635 65.7658
41 29 3.73063 3.32902 28.1635 65.7658
63 48 2.83871 14.0494 28.1631 69.3222
51 36 1.09629 9.6043 28.1628 65.764
61 12 16.5422 9.34635 28.1619 65.762
62 2 18.685 7.58712 28.1581 65.7532
65 10 6.49553 19.0919 28.1569 65.7502
69 27 2.20409 4.48798 28.1566 65.7495
32 12 8.30559 1.80752 28.1563 65.749
32 18 0.963975 8.44516 28.156 65.7481
47 56 22.1702 3.83828 28.1555 65.7469
9 47 15.1455 3.29607 28.1553 65.7465
14 0 2.76134 4.16833 28.1535 65.7423
14 0 2.58021 4.28281 28.1535 65.7423
30 41 4.4546 2.2708 28.1534 65.7421
65 10 6.8848 17.7087 28.1527 65.7404
31 16 3.37483 11.5157 28.1521 65.7391
11 1 4.4546 2.2708 28.152 65.7389
61 14 16.5231 6.70927 28.1514 65.7374
39 35 1.81179 4.6602 28.1508 65.736
12 16 31.1053 6.76934 28.1501 65.7345
47 35 4.7728 3.90489 28.1493 65.7325
47 35 4.60111 4.10579 28.1493 65.7325
66 7 15.5 0 28.1486 69.2863
24 21 9.58688 1.23944 28.1484 65.7304
45 32 24.2524 25.6957 28.1482 65.7299
57 30 8.4922 0.364174 28.1474 65.7282
37 54 6.16667 0 28.1466 65.7261
37 54 6.14403 0.527924 28.1466 65.7261
37 54 6.161 0.264205 28.1466 65.7261
31 24 4.92671 0.852951 28.1462 65.7252
12 3 4.99541 0.21422 28.1459 65.7247
12 3 4.98164 0.428047 28.1459 65.7247
33 2 0.567044 4.96774 28.1456 65.7239
2 31 34.2601 15.6532 28.1455 65.7237
75 46 5.80775 2.07311 28.1454 73.481
78 53 1.50677 9.54851 28.1453 78.5543
9 47 14.8077 4.58056 28.1453 65.7232
33 1 2.95303 5.41363 28.1452 65.723
4 7 8.53986 15.6556 28.1452 65.723
61 0 18.3428 8.3807 28.1449 65.7224
49 13 4.95873 0.641088 28.1444 65.7211
49 53 8.61223 4.39021 28.1435 65.719
49 53 8.41623 4.75516 28.1435 65.719
42 48 10.0374 4.07573 28.1433 65.7186
14 6 25.8539 27.3925 28.1432 65.7184
73 20 5 0 28.1431 65.7181
45 13 6.14403 0.527924 28.1429 65.7177
45 13 6.161 0.264205 28.1429 65.7177
45 13 6.16667 0 28.1429 65.7177
26 44 5.36897 3.03346 28.1424 65.7165
24 48 5.89124 1.82237 28.1422 65.716
40 46 20.0875 12.5141 28.142 65.7155
62 15 9.23492 2.8567 28.1409 65.7129
45 55 33.6659 5.8285 28.1408 73.4689
47 35 5.23408 3.26071 28.1402 65.7113
47 35 5.08957 3.48196 28.1402 65.7113
61 12 9.195 5.72827 28.1397 65.7101
0 9 10.8669 7.43446 28.1395 65.7097
59 2 23.7242 7.33875 28.1389 69.2625
18 27 22.6096 6.99398 28.138 65.706
59 9 1.81179 4.6602 28.1369 65.7035
40 55 31.5706 4.08159 28.1368 65.7035
47 34 3.10805 3.91663 28.1367 65.7031
13 39 13.2183 18.2079 28.1355 65.7002
11 9 3.83326 4.83052 28.1351 65.6993
53 59 20.1667 0 28.1345 65.698
33 20 1.47916 5.98664 28.1345 65.6979
56 48 9.63495 12.1416 28.1343 65.6974
50 36 1.91448 9.47519 28.1339 65.6966
35 7 3.08004 7.92233 28.1335 65.6956
65 9 8.47516 34.3018 28.1325 65.6933
41 29 5.36897 3.03346 28.1322 65.6926
9 43 10.1906 8.33748 28.1321 65.6924
20 26 15.1593 6.9262 28.1319 65.6918
49 13 7.91584 11.9492 28.1312 65.6904
61 24 7.33333 0 28.1312 65.6904
61 24 7.3266 0.314189 28.1312 65.6904
74 35 1.45236 7.18807 28.1311 65.6901
61 24 14.215 1.83778 28.13 65.6875
65 9 4.35916 14.8744 28.1293 65.6858
58 8 2.58021 4.28281 28.1286 65.6843
58 8 2.76134 4.16833 28.1286 65.6843
30 15 2.87836 11.6497 28.128 65.6829
42 48 31.5261 9.75217 28.1265 65.6792
59 9 3.40565 5.14094 28.1264 65.6791
59 9 3.18227 5.28214 28.1264 65.6791
23 48 2.39051 8.15693 28.1262 65.6786
45 47 6.57872 5.38242 28.1241 65.6738
45 47 6.80328 5.09562 28.1241 65.6738
11 19 31.5706 4.08159 28.1239 65.6732
45 47 11.9486 11.6193 28.1234 65.672
45 11 7.09222 1.865 28.1233 65.6718
24 1 11.3806 33.4504 28.1224 65.6698
30 41 4.93571 3.69682 28.1211 65.6666
27 36 2.59787 16.463 28.1207 65.6657
65 5 17.5719 3.04219 28.1207 69.2177
46 16 10.8669 7.43446 28.1205 65.6652
45 32 3.83326 4.83052 28.1181 65.6598
35 32 0.779362 4.93889 28.1177 65.6587
12 35 13.4171 22.2706 28.1167 65.6563
51 12 5.36821 15.7785 28.1163 65.6555
45 56 26.9424 3.48324 28.1163 65.6554
22 20 14.3612 5.83143 28.115 65.6525
27 21 7.0058 2.16715 28.1145 65.6513
20 28 17.8942 6.38741 28.1144 65.651
38 35 3.83326 4.83052 28.1138 65.6496
43 49 29.297 9.06262 28.1119 65.6452
45 48 12.8994 10.5538 28.1118 65.6449
55 9 6.07628 1.05197 28.1106 65.6422
22 25 13.1559 8.19583 28.1102 65.6413
76 44 1.61046 4.73354 28.1084 65.637
76 44 1.40618 4.79819 28.1084 65.637
69 16 2.02246 17.7183 28.1083 65.6369
7 53 6.14403 0.527924 28.108 65.636
7 53 6.16667 0 28.108 65.636
35 9 2.94769 6.71483 28.1079 65.6359
64 9 8.15305 20.9709 28.1068 65.6333
50 34 6.11577 0.790675 28.1067 65.6331
20 1 17.1185 34.8566 28.106 65.6313
11 2 4.95873 0.641088 28.1053 65.6297
48 47 4.26125 8.67676 28.1051 65.6294
46 51 25.4053 5.52889 28.1043 65.6274
33 34 6.16667 0 28.1042 65.6272
33 34 6.14403 0.527924 28.1042 65.6272
33 34 6.161 0.264205 28.1042 65.6272
53 59 37.6667 0 28.1034 73.3714
43 49 22.1245 11.2783 28.103 65.6245
58 23 14.9904 3.94194 28.1016 65.621
30 43 0.831665 7.28602 28.0997 65.6167
44 50 7.16561 1.55943 28.0986 65.6141
20 29 13.1183 1.12719 28.0982 65.6132
49 30 5.28368 6.65828 28.0981 65.6129
1 9 8.08303 7.21288 28.0976 65.6118
49 29 6.36435 8.76677 28.0974 65.6113
51 37 1.36091 11.9226 28.0967 65.6098
10 7 31.0817 23.28 28.0966 65.6096
21 37 10.639 11.2722 28.0958 65.6077
45 15 13.1559 8.19583 28.0956 65.6071
5 33 7.8755 3.19788 28.0954 65.6067
22 36 10.4767 14.4314 28.0953 65.6065
22 36 9.84877 14.8671 28.0953 65.6065
22 36 0.990248 4.90096 28.0951 65.606
42 55 32.7276 4.23118 28.0949 65.6056
49 41 4.00193 2.99742 28.0947 65.6051
49 41 4.12668 2.82321 28.0947 65.6051
53 7 18.1071 11.2803 28.0946 65.6048
61 12 14.1462 8.81272 28.0932 65.6016
13 43 3.88559 8.85136 28.0929 65.601
31 34 7.30641 0.627802 28.0912 65.5968
47 56 22.3143 2.88489 28.0906 65.5955
41 2 0.961213 6.09129 28.0888 65.5911
58 8 4.04996 6.11356 28.0885 65.5905
61 43 3.994 19.7672 28.0878 69.1367
25 21 9.58688 1.23944 28.0875 65.5881
